# Page-key census, 2026-09-06: Temple categories plus the locally captured game catalog.
# Definitions and player data are deliberately not bundled here. New game pages resolve dynamically.
bosses	abyssal_sire
bosses	alchemical_hydra
bosses	amoxliatl
bosses	araxxor
bosses	barrows_chests
bosses	brutus
bosses	bryophyta
bosses	callisto_and_artio
bosses	cerberus
bosses	chaos_elemental
bosses	chaos_fanatic
bosses	commander_zilyana
bosses	corporeal_beast
bosses	crazy_archaeologist
bosses	dagannoth_kings
bosses	deranged_archaeologist
bosses	doom_of_mokhaiotl
bosses	duke_sucellus
bosses	the_fight_caves
bosses	fortis_colosseum
bosses	the_gauntlet
bosses	general_graardor
bosses	giant_mole
bosses	grotesque_guardians
bosses	hespori
bosses	hueycoatl
bosses	the_inferno
bosses	kalphite_queen
bosses	king_black_dragon
bosses	kraken
bosses	kree_arra
bosses	kril_tsutsaroth
bosses	the_leviathan
bosses	the_mad_angel
bosses	maggot_king
bosses	moons_of_peril
bosses	nex
bosses	the_nightmare
bosses	obor
bosses	phantom_muspah
bosses	royal_titans
bosses	sarachnis
bosses	scorpia
bosses	scurrius
bosses	shellbane_gryphon
bosses	skotizo
bosses	tempoross
bosses	thermonuclear_smoke_devil
bosses	vardorvis
bosses	venenatis_and_spindel
bosses	vetion_and_calvarion
bosses	vorkath
bosses	the_whisperer
bosses	wintertodt
bosses	yama
bosses	zalcano
bosses	zulrah
raids	chambers_of_xeric
raids	theatre_of_blood
raids	tombs_of_amascut
clues	beginner_treasure_trails
clues	easy_treasure_trails
clues	medium_treasure_trails
clues	hard_treasure_trails
clues	elite_treasure_trails
clues	master_treasure_trails
clues	gilded
clues	third_age
clues	mimic
clues	shared_treasure_trail_rewards
clues	scroll_cases
minigames	barbarian_assault
minigames	barracuda_trials
minigames	brimhaven_agility_arena
minigames	castle_wars
minigames	fishing_trawler
minigames	giants_foundry
minigames	gnome_restaurant
minigames	guardians_of_the_rift
minigames	hallowed_sepulchre
minigames	last_man_standing
minigames	magic_training_arena
minigames	mahogany_homes
minigames	pest_control
minigames	mastering_mixology
minigames	rogues_den
minigames	shades_of_mortton
minigames	soul_wars
minigames	temple_trekking
minigames	tithe_farm
minigames	trouble_brewing
minigames	vale_totems
minigames	volcanic_mine
other	aerial_fishing
other	all_pets
other	boat_paints
other	camdozaal
other	champions_challenge
other	chaos_druids
other	chompy_bird_hunting
other	colossal_wyrm_agility
other	creature_creation
other	cyclopes
other	forestry
other	fossil_island_notes
other	gloughs_experiments
other	hunter_guild
other	lost_schematics
other	monkey_backpacks
other	motherlode_mine
other	my_notes
other	ocean_encounters
other	random_events
other	revenants
other	rooftop_agility
other	sailing_miscellaneous
other	sea_treasures
other	shayzien_armour
other	shooting_stars
other	skilling_pets
other	slayer
other	tormented_demons
other	tzhaar
other	miscellaneous
other	venators
